BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.137,0.01895
BUHIMUSHEXPLOINTOMOUHOKALLTVISMIGTAKEBIDEACFDENCUNCIBGPLEOSUREONDPROISINUPAINKASBOFNANDWWILLUIVEYCUACOAPLETSACCOINTOFHHESYGTEMABDEXPCUNDTVEACTIALTEOCHINUSOFTVEGREOTEXPZORERCFTHEHRUTHHHEMAGTERBIILDEFOF, EGUDL,-14.4696,1.851,0.03085
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.282,0.021367
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.126,0.018767
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.817,0.030283
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,2.459,0.040983
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOF, EGEDL,-14.7522,1.433,0.023883
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.575,0.042917
BHTIMUFTEXPYAINTBYOUHBWALLGHISMVSTAKRNIDENOFDEAOUNCVNGPLRASURRANDPEAISIAGPAIAWASBBRNANQIWILYGIVELOUACBMPLEGEACCBUNTOSTHESLSTEMNNDEXCOUNDGHEACGUALTRACHIAGSOFGHEGRRATEXCLOREEOFTHRTRUTUTHEMNSTEROUILDRROF, ETIDL,-14.9127,1.081,0.018017
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.81,0.0135
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.571,0.009517
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.601,0.010017
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,0.489,0.00815
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,0.543,0.00905
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.924,0.032067
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.648,0.027467
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.546,0.025767
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.209,0.02015
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,2.064,0.0344
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.518,0.0253
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.688,0.028133
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,2.428,0.040467
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.246,0.020767
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.524,0.0254
BOTIMUMTEXPFAINTIYOUHIWALLNHISMCSTAKYNIDEUOFDEHOUNCCNGPLYASURYANDPLAISIHGPAIHWASBIRNANXIWILFGIVESOUACIMPLENEACCIUNTOZTHESSSTEMUNDEXJOUNDNHEACNUALTYACHIHGSOFNHEGRYATEXJLORELOFTHYTRUTBTHEMUSTERVUILDYROF, EMIDL,-14.7408,1.936,0.032267
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.469,0.024483
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,1.841,0.030683
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,1.049,0.017483
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.746,0.012433
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,0.713,0.011883
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.69,0.0115
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.665,0.011083
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.581,0.02635
BUTYMUSTUXPLAYNTOYEUHOWQLLTHYSMISJAKENYDEAOVDENOKNCINWPLEAIUREADDPRAYSINGFAINWQSBORDANDIMILLGYVEYOKACOMFLETEQCCOUDTOFTXESYSJEMANTEXPOKNDTHUACTUQLTEASHINGIOFTHUGREAJEXPLEREROVTHETHUTHTXEMASJERBUYLDEREF, EGINL,-15.2221,1.131,0.01885
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,1.151,0.019183
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.119,0.01865
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,2.616,0.0436
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.651,0.027517
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.782,0.0297
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.73,0.028833
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOF, EGEDL,-14.7522,1.994,0.033233
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.676,0.027933
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,2.457,0.04095
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.209,0.02015
BUTYMUSTUXPLAYNTOYEUHOWQLLTHYSMISJAKENYDEAOVDENOKNCINWPLEAIUREADDPRAYSINGFAINWQSBORDANDIMILLGYVEYOKACOMFLETEQCCOUDTOFTXESYSJEMANTEXPOKNDTHUACTUQLTEASHINGIOFTHUGREAJEXPLEREROVTHETHUTHTXEMASJERBUYLDEREF, EGINL,-15.2221,0.502,0.008367
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.691,0.011517
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.861,0.01435
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,0.819,0.01365
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.097,0.018283
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.052,0.0342
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.401,0.040017
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,2.034,0.0339
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.117,0.018617
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.085,0.018083
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,1.19,0.019833
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.825,0.030417
BUBIMUSBEXPLIINTOGOUHOEALLTPISMIATAKEVIDEAWFDENWUNCIVGPLEISUREINDPRIISINOPAINEASBOZNANDQWILLOIVEYWUACOUPLETMACCOCNTOFBHESYATEMAVDEXPWUNDTPEACTCALTEICHINOSOFTPEGREITEXPTORERWFTHEBRUTHBHEMAATERBCILDEZOF, EGADL,-14.7227,1.191,0.01985
LUTIMESTEXZLAINDOYOUROWALVTHISWISTAUENIDOAOFDONOUNMINGPVEASUBEANDZRAISSNGPASNWASLORNAXDIWIVLGIVOYOUAMOMPLOTEACMOUNTYFTHECYSTEWANDEHPOUNNTHEAMTUALDEACHSNGSOPTHEGBEATEHPLOROROFTRETRUDHTHEWASTEBBUILNEROF, UGIDL,-14.1234,0.813,0.01355
BUTBMUSTXXPLABNTOYHUHOWTLLTHBSMISMAKENBDEAOYDENONNCINZPLEALUREAGDPRABSINGIAINWTSBORGANDIPILLGBVEYONACOMILETETCCOUGTOFTAESYSMEMANWEXPONNDTHXACTUTLTEAVHINGLOFTHXGREAMEXPLHREROYTHETKUTHTAEMASMERBUBLDERHF, EGIKL,-15.6502,0.484,0.008067
BUTUMUSTQXPLAUNTOYAUHOWMLLTHUSMISFAKENUDEAORDENOGNCINSPLEAEUREAZDPRAUSINGBAINWMSBORZANDIIILLGUVEYOGACOMBLETEMCCOUZTOFTTESYSFEMANPEXPOGNDTHQACTUMLTEAOHINGEOFTHQGREAFEXPLARERORTHETDUTHTTEMASFERBUULDERAF, EGIRL,-14.691,1.061,0.017683
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.489,0.00815
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,0.448,0.007467
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,0.809,0.013483
BUXIMUSXEXPLEINTOCOUHOAALLTLISMIWTAKERIDEASFDENSUNCIRGPLEESUREENDPREISINKPAINAASBOVNANDMWILLKIVEYSUACOQPLETIACCOYNTOFXHESYWTEMARDEXPSUNDTLEACTYALTEECHINKSOFTLEGREETEXPPORERSFTHEXRUTHXHEMAWTERBYILDEVOF, EGEDL,-14.7522,1.117,0.018617
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.203,0.02005
BUTSMUSTOXPLASNTOYYUHOWKLLTHSSMISDAKENSDEAOPDENOENCINQPLEACUREAXDPRASSINGZAINWKSBORXANDIGILLGSVEYOEACOMZLETEKCCOUXTOFTRESYSDEMANNEXPOENDTHOACTUKLTEAMHINGCOFTHOGREADEXPLYREROPTHETBUTHTREMASDERBUSLDERYF, EGITL,-14.3264,1.644,0.0274
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,1.851,0.03085
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,1.337,0.022283
BUTIGUSTERPLAIHTOYOOHOWAFLTHIMMISTUKENIXEAOFXENOUHCINGJLEASOREANXPRAIMINGPUINWAMBORNUNDIWCLLGIPEYOUUCOMPFETEAWCOUNNOFTHYSYSTYMANDYXPOUHDTHEUCTUAFTEACBINGSIFTHEAREATYXPLOLEROFNHETROTHTHYMASTYRBUIFDEROZ, EGIDR,-14.8297,1.123,0.018717
BUTIMUSTEXPLAINTOYOUHOWALLTHISMISTAKENIDEAOFDENOUNCINGPLEASUREANDPRAISINGPAINWASBORNANDIWILLGIVEYOUACOMPLETEACCOUNTOFTHESYSTEMANDEXPOUNDTHEACTUALTEACHINGSOFTHEGREATEXPLOREROFTHETRUTHTHEMASTERBUILDEROF, EGIDL,-9.4351,2.061,0.03435
RUTIMKSTEXFLAINJOYOUXOWALBTHISCISTAAENIDUAOFDUNOUNSINGPBEASUHEANDFRAISYNGPAYNWASRORNADDIWIBLGIVUYOUASOMPLUTEACSOUNTEFTHEIYSTECANDENPOUNTTHEASTUALJEACHYNGSOVTHEGHEATENPLORUROFTXETRUJHTHECASTEHBUILTEROF, OGIDL,-14.4121,1.699,0.028317
BUNIMUSNEXPLUINTOSOUHOQALLTBISMIMTAKEHIDEAIFDENIUNCIHGPLEUSUREUNDPRUISINAPAINQASBOLNANDCWILLAIVEYIUACOGPLETYACCOONTOFNHESYMTEMAHDEXPIUNDTBEACTOALTEUCHINASOFTBEGREUTEXPFORERIFTHENRUTHNHEMAMTERBOILDELOF, EGODL,-14.0708,1.545,0.02575
